../faces_large2/1/face25976.jpg	AmericaFerrera	0.92
../faces_large2/1/face26.jpg	AmericaFerrera	0.79
../faces_large2/1/face26026.jpg	JonHamm	0.32
../faces_large2/1/face26101.jpg	AmericaFerrera	0.35
../faces_large2/1/face26126.jpg	EvaLongoria	0.61
../faces_large2/1/face26151.jpg	SteveCarell	0.95
../faces_large2/1/face26176.jpg	AmyAdams	0.72
../faces_large2/1/face26201.jpg	AmyAdams	0.57
../faces_large2/1/face26226.jpg	JonHamm	0.89
../faces_large2/1/face26251.jpg	AmericaFerrera	0.71
../faces_large2/1/face2626.jpg	AmyAdams	0.48
../faces_large2/1/face26301.jpg	AmericaFerrera	0.40
../faces_large2/1/face26326.jpg	JonHamm	0.46
../faces_large2/1/face26376.jpg	AmyAdams	0.42
../faces_large2/1/face26401.jpg	AnneHathaway	0.70
../faces_large2/1/face26426.jpg	AmyAdams	0.82
../faces_large2/1/face26451.jpg	AmyAdams	0.29
../faces_large2/1/face26476.jpg	AmericaFerrera	0.43
../faces_large2/1/face2651.jpg	AmericaFerrera	0.48
../faces_large2/1/face26551.jpg	AmericaFerrera	0.50
../faces_large2/1/face26576.jpg	BradleyCooper	0.30
../faces_large2/1/face26601.jpg	EmilyDeschanel	0.53
../faces_large2/1/face26676.jpg	AmericaFerrera	0.51
../faces_large2/1/face26726.jpg	SteveCarell	0.49
../faces_large2/1/face2676.jpg	JonHamm	0.54
../faces_large2/1/face26801.jpg	SteveCarell	0.37
../faces_large2/1/face26826.jpg	AmericaFerrera	0.74
../faces_large2/1/face26851.jpg	SteveCarell	0.85
../faces_large2/1/face26901.jpg	AmericaFerrera	0.72
../faces_large2/1/face26951.jpg	JonHamm	0.32
../faces_large2/1/face26976.jpg	BradleyCooper	0.60
../faces_large2/1/face2701.jpg	AnneHathaway	0.49
../faces_large2/1/face27026.jpg	SteveCarell	0.25
../faces_large2/1/face27051.jpg	BenStiller	0.39
../faces_large2/1/face27126.jpg	EvaLongoria	0.47
../faces_large2/1/face27151.jpg	EvaLongoria	0.60
../faces_large2/1/face27176.jpg	DavidBoreanaz	0.67
../faces_large2/1/face27201.jpg	AmericaFerrera	0.90
../faces_large2/1/face27226.jpg	AmericaFerrera	0.86
../faces_large2/1/face27251.jpg	AmericaFerrera	0.27
../faces_large2/1/face27301.jpg	BenStiller	0.59
../faces_large2/1/face27326.jpg	AnneHathaway	0.61
../faces_large2/1/face27351.jpg	AnneHathaway	0.34
../faces_large2/1/face27376.jpg	AmericaFerrera	0.81
../faces_large2/1/face27401.jpg	AmericaFerrera	0.25
../faces_large2/1/face27426.jpg	JonHamm	0.97
../faces_large2/1/face27451.jpg	JonHamm	0.51
../faces_large2/1/face27476.jpg	DavidBoreanaz	0.37
../faces_large2/1/face27501.jpg	JonHamm	0.37
../faces_large2/1/face2751.jpg	AmericaFerrera	0.85
../faces_large2/1/face27526.jpg	AmyAdams	0.72
../faces_large2/1/face27551.jpg	SteveCarell	0.39
../faces_large2/1/face2776.jpg	BenStiller	0.35
../faces_large2/1/face2801.jpg	BenStiller	0.49
../faces_large2/1/face2851.jpg	AmyAdams	0.80
../faces_large2/1/face2876.jpg	AmericaFerrera	0.72
../faces_large2/1/face2926.jpg	AnneHathaway	0.80
../faces_large2/1/face2951.jpg	DavidBoreanaz	0.45
../faces_large2/1/face2976.jpg	DavidBoreanaz	0.37
../faces_large2/1/face3001.jpg	EvaLongoria	0.90
../faces_large2/1/face301.jpg	DavidBoreanaz	0.71
../faces_large2/1/face3026.jpg	DavidBoreanaz	0.51
../faces_large2/1/face3051.jpg	AmericaFerrera	0.59
../faces_large2/1/face3101.jpg	SteveCarell	0.80
../faces_large2/1/face3176.jpg	EmilyDeschanel	0.47
../faces_large2/1/face326.jpg	AmericaFerrera	0.60
../faces_large2/1/face3276.jpg	JonHamm	0.78
../faces_large2/1/face3301.jpg	JonHamm	0.45
../faces_large2/1/face3326.jpg	JonHamm	0.63
../faces_large2/1/face3351.jpg	AnneHathaway	0.85
../faces_large2/1/face3376.jpg	SteveCarell	0.76
../faces_large2/1/face3426.jpg	AnneHathaway	0.22
../faces_large2/1/face3451.jpg	EvaLongoria	0.65
../faces_large2/1/face3476.jpg	EvaLongoria	0.36
../faces_large2/1/face351.jpg	EmilyDeschanel	0.28
../faces_large2/1/face3526.jpg	AmyAdams	0.47
../faces_large2/1/face3551.jpg	AmericaFerrera	0.82
../faces_large2/1/face3576.jpg	AmericaFerrera	0.89
../faces_large2/1/face3601.jpg	AmericaFerrera	0.55
../faces_large2/1/face3651.jpg	SteveCarell	0.19
../faces_large2/1/face3676.jpg	AmericaFerrera	0.93
../faces_large2/1/face3701.jpg	SteveCarell	0.45
../faces_large2/1/face3751.jpg	DavidBoreanaz	0.63
../faces_large2/1/face376.jpg	DavidBoreanaz	0.64
../faces_large2/1/face3776.jpg	JonHamm	0.33
../faces_large2/1/face3801.jpg	AmericaFerrera	0.91
../faces_large2/1/face3826.jpg	JonHamm	0.92
../faces_large2/1/face3851.jpg	AmyAdams	0.44
../faces_large2/1/face3901.jpg	AmericaFerrera	0.64
../faces_large2/1/face3951.jpg	DavidBoreanaz	0.70
../faces_large2/1/face3976.jpg	AmyAdams	0.59
../faces_large2/1/face4001.jpg	AmyAdams	0.75
../faces_large2/1/face401.jpg	AmericaFerrera	0.81
../faces_large2/1/face4026.jpg	EmilyDeschanel	0.69
../faces_large2/1/face4051.jpg	AmericaFerrera	0.74
../faces_large2/1/face4076.jpg	EmilyDeschanel	0.43
../faces_large2/1/face4101.jpg	AmericaFerrera	0.72
../faces_large2/1/face4126.jpg	DavidBoreanaz	0.70
../faces_large2/1/face4151.jpg	JonHamm	0.53
../faces_large2/1/face4176.jpg	BradleyCooper	0.46
../faces_large2/1/face4201.jpg	AnneHathaway	0.70
../faces_large2/1/face4226.jpg	AmericaFerrera	0.58
../faces_large2/1/face4251.jpg	BenStiller	0.77
../faces_large2/1/face4301.jpg	SteveCarell	0.41
../faces_large2/1/face4326.jpg	EmilyDeschanel	0.52
../faces_large2/1/face4351.jpg	EvaLongoria	0.26
../faces_large2/1/face4376.jpg	JonHamm	0.58
../faces_large2/1/face4401.jpg	BenStiller	0.39
../faces_large2/1/face4426.jpg	BenStiller	0.40
../faces_large2/1/face4451.jpg	SteveCarell	0.96
../faces_large2/1/face4476.jpg	AnneHathaway	0.98
../faces_large2/1/face4501.jpg	JonHamm	0.35
../faces_large2/1/face451.jpg	AmericaFerrera	0.47
../faces_large2/1/face4526.jpg	SteveCarell	0.54
../faces_large2/1/face4551.jpg	SteveCarell	0.75
../faces_large2/1/face4576.jpg	EvaLongoria	0.64
../faces_large2/1/face4601.jpg	EvaLongoria	0.30
../faces_large2/1/face4676.jpg	DavidBoreanaz	0.54
../faces_large2/1/face4701.jpg	JonHamm	0.91
../faces_large2/1/face4726.jpg	BenStiller	0.38
../faces_large2/1/face4751.jpg	AmericaFerrera	0.88
../faces_large2/1/face476.jpg	DavidBoreanaz	0.42
../faces_large2/1/face4776.jpg	JonHamm	0.73
../faces_large2/1/face4801.jpg	AmericaFerrera	0.21
../faces_large2/1/face4826.jpg	SteveCarell	0.39
../faces_large2/1/face4851.jpg	JonHamm	0.87
../faces_large2/1/face4901.jpg	AmericaFerrera	0.90
../faces_large2/1/face4926.jpg	JonHamm	0.89
../faces_large2/1/face4976.jpg	AmyAdams	0.57
../faces_large2/1/face5001.jpg	AmyAdams	0.79
../faces_large2/1/face5026.jpg	AmericaFerrera	0.48
../faces_large2/1/face5051.jpg	EvaLongoria	0.30
../faces_large2/1/face51.jpg	EvaLongoria	0.59
../faces_large2/1/face5101.jpg	AmericaFerrera	0.88
../faces_large2/1/face5126.jpg	DavidBoreanaz	0.60
../faces_large2/1/face5151.jpg	DavidBoreanaz	0.41
../faces_large2/1/face5201.jpg	AmericaFerrera	0.36
../faces_large2/1/face5226.jpg	EvaLongoria	0.79
../faces_large2/1/face526.jpg	AmericaFerrera	0.57
../faces_large2/1/face5276.jpg	AmericaFerrera	0.72
../faces_large2/1/face5301.jpg	EmilyDeschanel	0.48
../faces_large2/1/face5351.jpg	AmericaFerrera	0.52
../faces_large2/1/face5376.jpg	SteveCarell	0.67
../faces_large2/1/face5401.jpg	EmilyDeschanel	0.76
../faces_large2/1/face5426.jpg	JonHamm	0.31
../faces_large2/1/face5476.jpg	AnneHathaway	0.30
../faces_large2/1/face5501.jpg	SteveCarell	0.63
../faces_large2/1/face551.jpg	BradleyCooper	0.29
../faces_large2/1/face5526.jpg	BradleyCooper	0.33
../faces_large2/1/face5551.jpg	EvaLongoria	0.87
../faces_large2/1/face5576.jpg	DavidBoreanaz	0.90
../faces_large2/1/face5601.jpg	AmericaFerrera	0.98
../faces_large2/1/face5651.jpg	SteveCarell	0.37
../faces_large2/1/face5676.jpg	EvaLongoria	0.51
../faces_large2/1/face5701.jpg	AmericaFerrera	0.85
../faces_large2/1/face5726.jpg	EvaLongoria	0.66
../faces_large2/1/face5751.jpg	AmericaFerrera	0.67
../faces_large2/1/face576.jpg	SteveCarell	0.41
../faces_large2/1/face5776.jpg	BradleyCooper	0.88
../faces_large2/1/face5801.jpg	AmericaFerrera	0.71
../faces_large2/1/face5851.jpg	BenStiller	0.36
../faces_large2/1/face5926.jpg	AmericaFerrera	0.83
../faces_large2/1/face5951.jpg	BenStiller	0.36
../faces_large2/1/face5976.jpg	AmericaFerrera	0.87
../faces_large2/1/face6001.jpg	BenStiller	0.70
../faces_large2/1/face601.jpg	AmyAdams	0.76
../faces_large2/1/face6051.jpg	EmilyDeschanel	0.96
../faces_large2/1/face6076.jpg	AmericaFerrera	0.71
../faces_large2/1/face6101.jpg	DavidBoreanaz	0.70
../faces_large2/1/face6126.jpg	AnneHathaway	0.59
../faces_large2/1/face6176.jpg	SteveCarell	0.58
../faces_large2/1/face6201.jpg	AmyAdams	0.53
../faces_large2/1/face626.jpg	AnneHathaway	0.32
../faces_large2/1/face6301.jpg	JonHamm	0.57
../faces_large2/1/face6351.jpg	AmericaFerrera	0.94
../faces_large2/1/face6376.jpg	AmericaFerrera	0.92
../faces_large2/1/face6426.jpg	AmyAdams	0.73
../faces_large2/1/face6451.jpg	AmericaFerrera	0.57
../faces_large2/1/face6476.jpg	BenStiller	0.77
../faces_large2/1/face6501.jpg	DavidBoreanaz	0.77
../faces_large2/1/face651.jpg	AmericaFerrera	0.92
../faces_large2/1/face6526.jpg	DavidBoreanaz	0.64
../faces_large2/1/face6576.jpg	AmericaFerrera	0.96
../faces_large2/1/face6601.jpg	AmyAdams	0.99
../faces_large2/1/face6626.jpg	BenStiller	0.34
../faces_large2/1/face6651.jpg	AmyAdams	0.51
../faces_large2/1/face6676.jpg	DavidBoreanaz	0.43
../faces_large2/1/face6701.jpg	JonHamm	0.34
../faces_large2/1/face6751.jpg	JonHamm	0.28
../faces_large2/1/face676.jpg	EmilyDeschanel	0.83
../faces_large2/1/face6801.jpg	EvaLongoria	0.62
../faces_large2/1/face6826.jpg	DavidBoreanaz	0.46
../faces_large2/1/face6876.jpg	AmyAdams	0.48
../faces_large2/1/face6901.jpg	AmericaFerrera	0.81
../faces_large2/1/face6926.jpg	BenStiller	0.72
../faces_large2/1/face6976.jpg	EvaLongoria	0.50
../faces_large2/1/face701.jpg	JonHamm	0.37
../faces_large2/1/face7026.jpg	AmericaFerrera	0.58
../faces_large2/1/face7051.jpg	SteveCarell	0.22
../faces_large2/1/face7076.jpg	AmyAdams	0.51
../faces_large2/1/face7101.jpg	AmericaFerrera	0.89
../faces_large2/1/face7151.jpg	EmilyDeschanel	0.39
../faces_large2/1/face7201.jpg	EmilyDeschanel	0.40
../faces_large2/1/face7226.jpg	AmericaFerrera	0.82
../faces_large2/1/face7251.jpg	SteveCarell	0.71
../faces_large2/1/face726.jpg	BradleyCooper	0.70
../faces_large2/1/face7276.jpg	BradleyCooper	0.65
../faces_large2/1/face7301.jpg	JonHamm	0.37
../faces_large2/1/face7326.jpg	AmyAdams	0.62
../faces_large2/1/face7351.jpg	BenStiller	0.64
../faces_large2/1/face7401.jpg	AnneHathaway	0.47
../faces_large2/1/face7426.jpg	AmyAdams	0.95
../faces_large2/1/face7501.jpg	JonHamm	0.29
../faces_large2/1/face751.jpg	EmilyDeschanel	0.76
../faces_large2/1/face7526.jpg	AnneHathaway	0.84
../faces_large2/1/face7551.jpg	DavidBoreanaz	0.33
../faces_large2/1/face76.jpg	JonHamm	0.76
../faces_large2/1/face7601.jpg	AnneHathaway	0.80
../faces_large2/1/face7626.jpg	EmilyDeschanel	0.71
../faces_large2/1/face7651.jpg	AmericaFerrera	0.82
../faces_large2/1/face7701.jpg	AnneHathaway	0.56
../faces_large2/1/face7801.jpg	AmericaFerrera	0.71
../faces_large2/1/face7826.jpg	AnneHathaway	0.66
../faces_large2/1/face7851.jpg	AmericaFerrera	0.82
../faces_large2/1/face7876.jpg	EvaLongoria	0.25
../faces_large2/1/face7901.jpg	JonHamm	0.88
../faces_large2/1/face7926.jpg	JonHamm	0.71
../faces_large2/1/face7951.jpg	AnneHathaway	0.58
../faces_large2/1/face7976.jpg	BenStiller	0.47
../faces_large2/1/face8001.jpg	SteveCarell	0.93
../faces_large2/1/face801.jpg	AmericaFerrera	0.32
../faces_large2/1/face8026.jpg	JonHamm	0.50
../faces_large2/1/face8051.jpg	SteveCarell	0.88
../faces_large2/1/face8076.jpg	AnneHathaway	0.41
../faces_large2/1/face8101.jpg	JonHamm	0.88
../faces_large2/1/face8126.jpg	DavidBoreanaz	0.63
../faces_large2/1/face8226.jpg	EmilyDeschanel	0.34
../faces_large2/1/face826.jpg	BradleyCooper	0.91
../faces_large2/1/face8276.jpg	AmericaFerrera	0.48
../faces_large2/1/face8326.jpg	AmericaFerrera	0.62
../faces_large2/1/face8351.jpg	SteveCarell	0.80
../faces_large2/1/face8401.jpg	SteveCarell	0.91
../faces_large2/1/face8426.jpg	AnneHathaway	0.96
../faces_large2/1/face8451.jpg	BradleyCooper	0.22
../faces_large2/1/face8476.jpg	AmericaFerrera	0.99
../faces_large2/1/face8501.jpg	BenStiller	0.32
../faces_large2/1/face851.jpg	AmyAdams	0.64
../faces_large2/1/face8526.jpg	JonHamm	0.68
../faces_large2/1/face8626.jpg	BenStiller	0.68
../faces_large2/1/face8651.jpg	SteveCarell	0.79
../faces_large2/1/face8676.jpg	AmericaFerrera	0.42
../faces_large2/1/face8701.jpg	AmericaFerrera	0.89
../faces_large2/1/face8726.jpg	JonHamm	0.88
../faces_large2/1/face8751.jpg	JonHamm	0.30
../faces_large2/1/face876.jpg	SteveCarell	0.38
../faces_large2/1/face8776.jpg	JonHamm	0.34
../faces_large2/1/face8801.jpg	BenStiller	0.41
../faces_large2/1/face8826.jpg	AmyAdams	0.65
../faces_large2/1/face8851.jpg	DavidBoreanaz	0.39
../faces_large2/1/face8876.jpg	SteveCarell	0.59
../faces_large2/1/face8901.jpg	EvaLongoria	0.49
../faces_large2/1/face8926.jpg	AmericaFerrera	0.49
../faces_large2/1/face8951.jpg	SteveCarell	0.50
../faces_large2/1/face8976.jpg	AmyAdams	0.59
../faces_large2/1/face9001.jpg	AmyAdams	0.47
../faces_large2/1/face901.jpg	SteveCarell	0.28
../faces_large2/1/face9051.jpg	EmilyDeschanel	0.39
../faces_large2/1/face9076.jpg	BradleyCooper	0.84
../faces_large2/1/face9101.jpg	AmyAdams	0.44
../faces_large2/1/face9126.jpg	AnneHathaway	0.86
../faces_large2/1/face9151.jpg	AmyAdams	0.33
../faces_large2/1/face9201.jpg	AmericaFerrera	0.77
../faces_large2/1/face9226.jpg	AmericaFerrera	0.69
../faces_large2/1/face9251.jpg	AmericaFerrera	0.39
../faces_large2/1/face9276.jpg	AnneHathaway	0.78
../faces_large2/1/face9301.jpg	SteveCarell	0.30
../faces_large2/1/face9326.jpg	AnneHathaway	0.24
../faces_large2/1/face9351.jpg	AmericaFerrera	0.47
../faces_large2/1/face9376.jpg	EvaLongoria	0.85
../faces_large2/1/face9401.jpg	AnneHathaway	0.64
../faces_large2/1/face9426.jpg	SteveCarell	0.31
../faces_large2/1/face9451.jpg	JonHamm	0.97
../faces_large2/1/face9476.jpg	AmyAdams	0.97
../faces_large2/1/face9501.jpg	AmericaFerrera	0.71
../faces_large2/1/face951.jpg	AmericaFerrera	0.67
../faces_large2/1/face9526.jpg	AnneHathaway	0.51
../faces_large2/1/face9551.jpg	EvaLongoria	0.94
../faces_large2/1/face9576.jpg	BenStiller	0.54
../faces_large2/1/face9601.jpg	DavidBoreanaz	0.75
../faces_large2/1/face9651.jpg	JonHamm	0.67
../faces_large2/1/face9676.jpg	EmilyDeschanel	0.46
../faces_large2/1/face9701.jpg	BradleyCooper	0.91
../faces_large2/1/face9726.jpg	BenStiller	0.73
../faces_large2/1/face9751.jpg	EvaLongoria	0.43
../faces_large2/1/face976.jpg	AmericaFerrera	0.55
../faces_large2/1/face9776.jpg	EvaLongoria	0.47
../faces_large2/1/face9801.jpg	EmilyDeschanel	0.26
../faces_large2/1/face9851.jpg	AnneHathaway	0.35
../faces_large2/1/face9876.jpg	DavidBoreanaz	0.46
../faces_large2/1/face9901.jpg	AmericaFerrera	0.65
../faces_large2/1/face9926.jpg	AmericaFerrera	0.69
../faces_large2/1/face9951.jpg	JonHamm	0.44
../faces_large2/10/face10.jpg	BenStiller	0.84
../faces_large2/10/face10010.jpg	AmericaFerrera	0.88
../faces_large2/10/face10035.jpg	EmilyDeschanel	0.80
../faces_large2/10/face10060.jpg	AmericaFerrera	0.97
../faces_large2/10/face10085.jpg	AmyAdams	0.88
../faces_large2/10/face1010.jpg	AmericaFerrera	0.47
../faces_large2/10/face10110.jpg	AmericaFerrera	0.82
../faces_large2/10/face10135.jpg	AmericaFerrera	0.53
../faces_large2/10/face10185.jpg	JonHamm	0.77
../faces_large2/10/face10210.jpg	AmyAdams	0.53
../faces_large2/10/face10285.jpg	AmyAdams	0.62
../faces_large2/10/face10310.jpg	AmericaFerrera	0.65
../faces_large2/10/face10335.jpg	AnneHathaway	0.93
../faces_large2/10/face1035.jpg	EmilyDeschanel	0.76
../faces_large2/10/face10360.jpg	AnneHathaway	0.96
../faces_large2/10/face10385.jpg	AmericaFerrera	0.70
../faces_large2/10/face10410.jpg	AmericaFerrera	0.71
../faces_large2/10/face10435.jpg	DavidBoreanaz	0.53
../faces_large2/10/face10510.jpg	AmyAdams	0.98
../faces_large2/10/face10535.jpg	AmericaFerrera	0.58
../faces_large2/10/face10560.jpg	SteveCarell	0.78
../faces_large2/10/face10585.jpg	DavidBoreanaz	0.35
../faces_large2/10/face10610.jpg	BradleyCooper	0.67
../faces_large2/10/face10635.jpg	DavidBoreanaz	0.63
../faces_large2/10/face10660.jpg	AmyAdams	0.62
../faces_large2/10/face10710.jpg	AmyAdams	0.45
../faces_large2/10/face10735.jpg	AmericaFerrera	0.42
../faces_large2/10/face10760.jpg	EvaLongoria	0.39
../faces_large2/10/face10785.jpg	BenStiller	0.64
../faces_large2/10/face10835.jpg	DavidBoreanaz	0.28
../faces_large2/10/face1085.jpg	EvaLongoria	0.79
../faces_large2/10/face10860.jpg	AmericaFerrera	0.77
../faces_large2/10/face10885.jpg	EvaLongoria	0.37
../faces_large2/10/face10935.jpg	AmericaFerrera	0.20
../faces_large2/10/face10960.jpg	AmericaFerrera	0.45
../faces_large2/10/face10985.jpg	AmericaFerrera	0.89
../faces_large2/10/face110.jpg	AmericaFerrera	0.56
../faces_large2/10/face11010.jpg	AmyAdams	0.30
../faces_large2/10/face11085.jpg	EvaLongoria	0.60
../faces_large2/10/face1110.jpg	AmericaFerrera	0.93
../faces_large2/10/face11135.jpg	BradleyCooper	0.46
../faces_large2/10/face11185.jpg	AmericaFerrera	0.92
../faces_large2/10/face11210.jpg	BenStiller	0.58
../faces_large2/10/face11260.jpg	DavidBoreanaz	0.50
../faces_large2/10/face11285.jpg	AmyAdams	0.30
../faces_large2/10/face11310.jpg	AmericaFerrera	0.50
../faces_large2/10/face11335.jpg	AmericaFerrera	0.90
../faces_large2/10/face1135.jpg	AmericaFerrera	0.98
../faces_large2/10/face11360.jpg	BenStiller	0.78
../faces_large2/10/face11385.jpg	EmilyDeschanel	0.32
../faces_large2/10/face11410.jpg	AmyAdams	0.42
../faces_large2/10/face11485.jpg	AmericaFerrera	0.92
../faces_large2/10/face11510.jpg	DavidBoreanaz	0.67
../faces_large2/10/face11535.jpg	AmericaFerrera	0.94
../faces_large2/10/face11560.jpg	AmericaFerrera	0.81
../faces_large2/10/face11585.jpg	AnneHathaway	0.47
../faces_large2/10/face1160.jpg	JonHamm	0.28
../faces_large2/10/face11610.jpg	SteveCarell	0.81
../faces_large2/10/face11635.jpg	DavidBoreanaz	0.49
../faces_large2/10/face11660.jpg	DavidBoreanaz	0.29
../faces_large2/10/face11685.jpg	JonHamm	0.30
../faces_large2/10/face11710.jpg	AnneHathaway	0.22
../faces_large2/10/face11735.jpg	AmyAdams	0.94
../faces_large2/10/face11760.jpg	EmilyDeschanel	0.62
../faces_large2/10/face11785.jpg	AmyAdams	0.72
../faces_large2/10/face11810.jpg	JonHamm	0.36
../faces_large2/10/face11835.jpg	BradleyCooper	0.63
../faces_large2/10/face1185.jpg	JonHamm	0.96
../faces_large2/10/face11860.jpg	DavidBoreanaz	0.61
../faces_large2/10/face11910.jpg	AmericaFerrera	0.72
../faces_large2/10/face11935.jpg	AmyAdams	0.81
../faces_large2/10/face11960.jpg	EvaLongoria	0.24
../faces_large2/10/face11985.jpg	AnneHathaway	0.55
../faces_large2/10/face12010.jpg	EvaLongoria	0.82
../faces_large2/10/face12035.jpg	AnneHathaway	0.56
../faces_large2/10/face12060.jpg	AmericaFerrera	0.64
../faces_large2/10/face12085.jpg	BenStiller	0.71
../faces_large2/10/face1210.jpg	JonHamm	0.81
../faces_large2/10/face12110.jpg	SteveCarell	0.39
../faces_large2/10/face12135.jpg	AmericaFerrera	0.40
../faces_large2/10/face12160.jpg	EvaLongoria	0.46
../faces_large2/10/face12210.jpg	AnneHathaway	0.40
../faces_large2/10/face12235.jpg	AmericaFerrera	0.26
../faces_large2/10/face12310.jpg	AmericaFerrera	0.94
../faces_large2/10/face1235.jpg	EmilyDeschanel	0.38
../faces_large2/10/face12360.jpg	AmyAdams	0.77
../faces_large2/10/face12385.jpg	BenStiller	0.22
../faces_large2/10/face12410.jpg	DavidBoreanaz	0.26
../faces_large2/10/face12460.jpg	AmyAdams	0.78
../faces_large2/10/face12485.jpg	EvaLongoria	0.63
../faces_large2/10/face12510.jpg	SteveCarell	0.73
../faces_large2/10/face12535.jpg	EvaLongoria	0.82
../faces_large2/10/face12585.jpg	AmyAdams	0.86
../faces_large2/10/face1260.jpg	BradleyCooper	0.35
../faces_large2/10/face12610.jpg	JonHamm	0.28
../faces_large2/10/face12660.jpg	JonHamm	0.34
../faces_large2/10/face12685.jpg	DavidBoreanaz	0.32
../faces_large2/10/face12710.jpg	JonHamm	0.96
../faces_large2/10/face12735.jpg	DavidBoreanaz	0.33
../faces_large2/10/face12810.jpg	EmilyDeschanel	0.38
../faces_large2/10/face12835.jpg	BenStiller	0.49
../faces_large2/10/face1285.jpg	JonHamm	0.98
../faces_large2/10/face12860.jpg	AmericaFerrera	0.64
../faces_large2/10/face12885.jpg	AmyAdams	0.84
../faces_large2/10/face12910.jpg	BradleyCooper	0.44
../faces_large2/10/face12935.jpg	AmericaFerrera	0.40
../faces_large2/10/face12960.jpg	JonHamm	0.50
../faces_large2/10/face12985.jpg	AnneHathaway	0.72
../faces_large2/10/face13010.jpg	BradleyCooper	0.87
../faces_large2/10/face13035.jpg	BenStiller	0.42
../faces_large2/10/face1310.jpg	JonHamm	0.77
../faces_large2/10/face13110.jpg	AmericaFerrera	0.67
../faces_large2/10/face13135.jpg	AmericaFerrera	0.27
../faces_large2/10/face13160.jpg	AmericaFerrera	0.27
../faces_large2/10/face13185.jpg	BradleyCooper	0.48
../faces_large2/10/face13210.jpg	BenStiller	0.72
../faces_large2/10/face13235.jpg	JonHamm	0.29
../faces_large2/10/face13260.jpg	AmericaFerrera	0.58
../faces_large2/10/face13285.jpg	AmericaFerrera	0.93
../faces_large2/10/face13310.jpg	SteveCarell	0.45
../faces_large2/10/face1335.jpg	AmericaFerrera	0.74
../faces_large2/10/face13360.jpg	DavidBoreanaz	0.51
../faces_large2/10/face13410.jpg	BenStiller	0.49
../faces_large2/10/face13435.jpg	BenStiller	0.49
../faces_large2/10/face135.jpg	AmyAdams	0.60
../faces_large2/10/face13510.jpg	EmilyDeschanel	0.36
../faces_large2/10/face13535.jpg	JonHamm	0.37
../faces_large2/10/face13560.jpg	BradleyCooper	0.48
../faces_large2/10/face13585.jpg	JonHamm	0.40
../faces_large2/10/face1360.jpg	AmericaFerrera	0.98
../faces_large2/10/face13635.jpg	AmericaFerrera	0.97
../faces_large2/10/face13660.jpg	AnneHathaway	0.96
../faces_large2/10/face13685.jpg	EmilyDeschanel	0.41
../faces_large2/10/face13710.jpg	JonHamm	0.54
../faces_large2/10/face13735.jpg	JonHamm	0.69
../faces_large2/10/face13785.jpg	SteveCarell	0.63
../faces_large2/10/face1385.jpg	AmericaFerrera	0.79
../faces_large2/10/face13860.jpg	EvaLongoria	0.78
../faces_large2/10/face13885.jpg	BenStiller	0.23
../faces_large2/10/face13935.jpg	BenStiller	0.39
../faces_large2/10/face13960.jpg	AnneHathaway	0.91
../faces_large2/10/face13985.jpg	BenStiller	0.25
../faces_large2/10/face14010.jpg	EvaLongoria	0.74
../faces_large2/10/face14035.jpg	AmyAdams	0.88
../faces_large2/10/face14060.jpg	AmericaFerrera	0.79
../faces_large2/10/face14085.jpg	AmericaFerrera	0.82
../faces_large2/10/face1410.jpg	BenStiller	0.60
../faces_large2/10/face14135.jpg	AmericaFerrera	0.80
../faces_large2/10/face14160.jpg	AmericaFerrera	0.40
../faces_large2/10/face14210.jpg	AmericaFerrera	0.58
../faces_large2/10/face14235.jpg	AmericaFerrera	0.97
../faces_large2/10/face14260.jpg	EvaLongoria	0.71
../faces_large2/10/face14285.jpg	AmericaFerrera	0.53
../faces_large2/10/face14310.jpg	EmilyDeschanel	0.41
../faces_large2/10/face14335.jpg	AmyAdams	0.85
../faces_large2/10/face14360.jpg	AnneHathaway	0.93
../faces_large2/10/face14410.jpg	AmericaFerrera	0.43
../faces_large2/10/face14435.jpg	BradleyCooper	0.53
../faces_large2/10/face14485.jpg	AmericaFerrera	0.41
../faces_large2/10/face14510.jpg	JonHamm	0.81
../faces_large2/10/face14560.jpg	AmyAdams	0.80
../faces_large2/10/face1460.jpg	EmilyDeschanel	0.48
../faces_large2/10/face14610.jpg	AmericaFerrera	0.58
../faces_large2/10/face14685.jpg	EvaLongoria	0.42
../faces_large2/10/face14735.jpg	BenStiller	0.36
../faces_large2/10/face14760.jpg	EmilyDeschanel	0.50
../faces_large2/10/face14785.jpg	AmyAdams	0.17
../faces_large2/10/face14810.jpg	AmericaFerrera	0.94
../faces_large2/10/face14835.jpg	AmericaFerrera	0.57
../faces_large2/10/face14860.jpg	BenStiller	0.50
../faces_large2/10/face14885.jpg	JonHamm	0.65
../faces_large2/10/face14910.jpg	AmyAdams	0.72
../faces_large2/10/face14935.jpg	BenStiller	0.47
../faces_large2/10/face14985.jpg	AmericaFerrera	0.53
../faces_large2/10/face15010.jpg	EvaLongoria	0.54
../faces_large2/10/face15035.jpg	EvaLongoria	0.60
../faces_large2/10/face15060.jpg	AmericaFerrera	0.58
../faces_large2/10/face15085.jpg	EvaLongoria	0.52
../faces_large2/10/face1510.jpg	EmilyDeschanel	0.43
../faces_large2/10/face15135.jpg	AmericaFerrera	0.61
../faces_large2/10/face15185.jpg	BenStiller	0.65
../faces_large2/10/face15210.jpg	SteveCarell	0.36
